I, [2015-09-09T16:03:24.460184 #98561]  INFO -- Kitchen: -----> Starting Kitchen (v1.4.2)
E, [2015-09-09T16:03:24.460512 #98561] ERROR -- Kitchen: ------Exception-------
E, [2015-09-09T16:03:24.460551 #98561] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2015-09-09T16:03:24.460624 #98561] ERROR -- Kitchen: Message: Kitchen YAML file /Users/tscanlan/projects/packer-boss/test/integration/headless/serverspec/localhost/.kitchen.yml does not exist.
E, [2015-09-09T16:03:24.460656 #98561] ERROR -- Kitchen: ------Backtrace-------
E, [2015-09-09T16:03:24.460674 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/loader/yaml.rb:74:in `read'
E, [2015-09-09T16:03:24.460695 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:145:in `data'
E, [2015-09-09T16:03:24.460720 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:124:in `suites'
E, [2015-09-09T16:03:24.460752 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:175:in `filter_instances'
E, [2015-09-09T16:03:24.460768 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:134:in `build_instances'
E, [2015-09-09T16:03:24.460784 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:110:in `instances'
E, [2015-09-09T16:03:24.460799 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/command.rb:115:in `filtered_instances'
E, [2015-09-09T16:03:24.460815 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/command.rb:145:in `parse_subcommand'
E, [2015-09-09T16:03:24.460830 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/command/action.rb:38:in `block in call'
E, [2015-09-09T16:03:24.460845 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/2.1.0/benchmark.rb:279:in `measure'
E, [2015-09-09T16:03:24.460860 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/command/action.rb:37:in `call'
E, [2015-09-09T16:03:24.460895 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/cli.rb:56:in `perform'
E, [2015-09-09T16:03:24.460913 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/cli.rb:171:in `block (2 levels) in <class:CLI>'
E, [2015-09-09T16:03:24.460928 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2015-09-09T16:03:24.460944 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2015-09-09T16:03:24.460968 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/cli.rb:308:in `invoke_task'
E, [2015-09-09T16:03:24.460984 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2015-09-09T16:03:24.461000 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2015-09-09T16:03:24.461015 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/bin/kitchen:13:in `block in <top (required)>'
E, [2015-09-09T16:03:24.461060 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/errors.rb:154:in `with_friendly_errors'
E, [2015-09-09T16:03:24.461075 #98561] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/bin/kitchen:13:in `<top (required)>'
E, [2015-09-09T16:03:24.461090 #98561] ERROR -- Kitchen: /usr/bin/kitchen:15:in `load'
E, [2015-09-09T16:03:24.461104 #98561] ERROR -- Kitchen: /usr/bin/kitchen:15:in `<main>'
E, [2015-09-09T16:03:24.461118 #98561] ERROR -- Kitchen: ----------------------
